prim,type,seq,x,y,z
51,BEZIER,21,-6.702302,-4.411245,-19.500000
51,BEZIER,22,-6.558515,-4.546050,-19.500000
51,BEZIER,23,-6.410382,-4.676057,-19.500000
51,BEZIER,24,-6.258022,-4.801095,-19.500000
51,BEZIER,25,-6.101555,-4.920993,-19.500000
51,BEZIER,26,-5.941097,-5.035581,-19.500000
51,BEZIER,27,-5.776770,-5.144688,-19.500000
51,BEZIER,28,-5.608690,-5.248142,-19.500000
51,BEZIER,29,-5.436978,-5.345775,-19.500000
51,BEZIER,30,-5.261752,-5.437414,-19.500000
52,BEZIER,0,-5.261752,-5.437414,-19.500000
52,BEZIER,1,-5.105806,-5.514105,-19.500000
52,BEZIER,2,-4.947966,-5.586039,-19.500000
52,BEZIER,3,-4.788352,-5.653211,-19.500000
52,BEZIER,4,-4.627087,-5.715617,-19.500000
52,BEZIER,5,-4.464290,-5.773253,-19.500000
52,BEZIER,6,-4.300084,-5.826114,-19.500000
52,BEZIER,7,-4.134590,-5.874196,-19.500000
52,BEZIER,8,-3.967929,-5.917495,-19.500000
52,BEZIER,9,-3.800223,-5.956005,-19.500000
52,BEZIER,10,-3.631591,-5.989724,-19.500000
52,BEZIER,11,-3.462157,-6.018646,-19.500000
52,BEZIER,12,-3.292041,-6.042766,-19.500000
52,BEZIER,13,-3.121365,-6.062082,-19.500000
52,BEZIER,14,-2.950249,-6.076587,-19.500000
52,BEZIER,15,-2.778815,-6.086279,-19.500000
52,BEZIER,16,-2.607184,-6.091152,-19.500000
52,BEZIER,17,-2.435478,-6.091202,-19.500000
52,BEZIER,18,-2.263818,-6.086424,-19.500000
52,BEZIER,19,-2.092325,-6.076815,-19.500000
52,BEZIER,20,-1.921120,-6.062370,-19.500000
52,BEZIER,21,-1.750325,-6.043084,-19.500000
52,BEZIER,22,-1.580061,-6.018954,-19.500000
52,BEZIER,23,-1.410449,-5.989974,-19.500000
52,BEZIER,24,-1.241611,-5.956140,-19.500000
52,BEZIER,25,-1.073667,-5.917449,-19.500000
52,BEZIER,26,-0.906740,-5.873895,-19.500000
52,BEZIER,27,-0.740949,-5.825475,-19.500000
52,BEZIER,28,-0.576418,-5.772183,-19.500000
52,BEZIER,29,-0.413266,-5.714016,-19.500000
52,BEZIER,30,-0.251615,-5.650969,-19.500000
53,BEZIER,0,-0.251615,-5.650969,-19.500000
53,BEZIER,1,-0.057283,-5.576364,-19.500000
53,BEZIER,2,0.131370,-5.494202,-19.500000
53,BEZIER,3,0.314474,-5.404764,-19.500000
53,BEZIER,4,0.492162,-5.308328,-19.500000
53,BEZIER,5,0.664564,-5.205176,-19.500000
53,BEZIER,6,0.831813,-5.095586,-19.500000
53,BEZIER,7,0.994039,-4.979840,-19.500000
53,BEZIER,8,1.151373,-4.858217,-19.500000
53,BEZIER,9,1.303947,-4.730998,-19.500000
53,BEZIER,10,1.451893,-4.598461,-19.500000
53,BEZIER,11,1.595342,-4.460888,-19.500000
53,BEZIER,12,1.734424,-4.318558,-19.500000
53,BEZIER,13,1.869272,-4.171752,-19.500000
53,BEZIER,14,2.000017,-4.020749,-19.500000
53,BEZIER,15,2.126790,-3.865829,-19.500000
53,BEZIER,16,2.249722,-3.707273,-19.500000
53,BEZIER,17,2.368945,-3.545360,-19.500000
53,BEZIER,18,2.484590,-3.380371,-19.500000
53,BEZIER,19,2.596789,-3.212586,-19.500000
53,BEZIER,20,2.705673,-3.042284,-19.500000
53,BEZIER,21,2.811373,-2.869746,-19.500000
53,BEZIER,22,2.914020,-2.695251,-19.500000
53,BEZIER,23,3.013746,-2.519080,-19.500000
53,BEZIER,24,3.110683,-2.341513,-19.500000
53,BEZIER,25,3.204961,-2.162830,-19.500000
53,BEZIER,26,3.296712,-1.983310,-19.500000
53,BEZIER,27,3.386068,-1.803235,-19.500000
53,BEZIER,28,3.473159,-1.622883,-19.500000
53,BEZIER,29,3.558117,-1.442535,-19.500000
53,BEZIER,30,3.641073,-1.262471,-19.500000
54,BEZIER,0,3.641073,-1.262471,-19.500000
54,BEZIER,1,3.691367,-1.135852,-19.500000
54,BEZIER,2,3.739096,-1.008331,-19.500000
54,BEZIER,3,3.784256,-0.879956,-19.500000
54,BEZIER,4,3.826843,-0.750773,-19.500000
54,BEZIER,5,3.866851,-0.620830,-19.500000
54,BEZIER,6,3.904278,-0.490173,-19.500000
54,BEZIER,7,3.939118,-0.358849,-19.500000
54,BEZIER,8,3.971367,-0.226904,-19.500000
54,BEZIER,9,4.001021,-0.094385,-19.500000
54,BEZIER,10,4.028075,0.038661,-19.500000
54,BEZIER,11,4.052525,0.172186,-19.500000
54,BEZIER,12,4.074367,0.306145,-19.500000
54,BEZIER,13,4.093595,0.440491,-19.500000
54,BEZIER,14,4.110207,0.575177,-19.500000
54,BEZIER,15,4.124196,0.710156,-19.500000
54,BEZIER,16,4.135560,0.845381,-19.500000
54,BEZIER,17,4.144293,0.980806,-19.500000
54,BEZIER,18,4.150392,1.116384,-19.500000
54,BEZIER,19,4.153851,1.252068,-19.500000
54,BEZIER,20,4.154667,1.387812,-19.500000
54,BEZIER,21,4.152834,1.523568,-19.500000
54,BEZIER,22,4.148349,1.659289,-19.500000
54,BEZIER,23,4.141208,1.794930,-19.500000
54,BEZIER,24,4.131405,1.930444,-19.500000
54,BEZIER,25,4.118937,2.065783,-19.500000
54,BEZIER,26,4.103799,2.200900,-19.500000
54,BEZIER,27,4.085987,2.335750,-19.500000
54,BEZIER,28,4.065496,2.470285,-19.500000
54,BEZIER,29,4.042322,2.604459,-19.500000
54,BEZIER,30,4.016460,2.738224,-19.500000
55,BEZIER,0,4.016460,2.738224,-19.500000
55,BEZIER,1,3.934126,3.092854,-19.500000
55,BEZIER,2,3.833574,3.439623,-19.500000
55,BEZIER,3,3.715425,3.778096,-19.500000
55,BEZIER,4,3.580298,4.107838,-19.500000
55,BEZIER,5,3.428813,4.428412,-19.500000
55,BEZIER,6,3.261591,4.739384,-19.500000
55,BEZIER,7,3.079252,5.040318,-19.500000
55,BEZIER,8,2.882415,5.330779,-19.500000
55,BEZIER,9,2.671700,5.610331,-19.500000
55,BEZIER,10,2.447728,5.878540,-19.500000
55,BEZIER,11,2.211118,6.134969,-19.500000
55,BEZIER,12,1.962490,6.379184,-19.500000
55,BEZIER,13,1.702466,6.610748,-19.500000
55,BEZIER,14,1.431663,6.829227,-19.500000
55,BEZIER,15,1.150703,7.034186,-19.500000
55,BEZIER,16,0.860206,7.225188,-19.500000
55,BEZIER,17,0.560790,7.401798,-19.500000
55,BEZIER,18,0.253078,7.563582,-19.500000
55,BEZIER,19,-0.062312,7.710103,-19.500000
55,BEZIER,20,-0.384760,7.840926,-19.500000
55,BEZIER,21,-0.713645,7.955616,-19.500000
55,BEZIER,22,-1.048348,8.053738,-19.500000
55,BEZIER,23,-1.388248,8.134856,-19.500000
55,BEZIER,24,-1.732726,8.198535,-19.500000
55,BEZIER,25,-2.081161,8.244339,-19.500000
55,BEZIER,26,-2.432934,8.271832,-19.500000
55,BEZIER,27,-2.787424,8.280581,-19.500000
55,BEZIER,28,-3.144012,8.270149,-19.500000
55,BEZIER,29,-3.502077,8.240100,-19.500000
55,BEZIER,30,-3.861000,8.190000,-19.500000
56,BEZIER,0,-3.861000,8.190000,-19.500000
56,BEZIER,1,-4.194200,8.128624,-19.500000
56,BEZIER,2,-4.522752,8.057121,-19.500000
56,BEZIER,3,-4.846411,7.975549,-19.500000
56,BEZIER,4,-5.164932,7.883967,-19.500000
56,BEZIER,5,-5.478070,7.782432,-19.500000
56,BEZIER,6,-5.785582,7.671003,-19.500000
56,BEZIER,7,-6.087221,7.549738,-19.500000
56,BEZIER,8,-6.382745,7.418695,-19.500000
56,BEZIER,9,-6.671908,7.277933,-19.500000
56,BEZIER,10,-6.954465,7.127509,-19.500000
56,BEZIER,11,-7.230172,6.967481,-19.500000
56,BEZIER,12,-7.498784,6.797909,-19.500000
56,BEZIER,13,-7.760057,6.618849,-19.500000
56,BEZIER,14,-8.013746,6.430361,-19.500000
56,BEZIER,15,-8.259606,6.232501,-19.500000
56,BEZIER,16,-8.497394,6.025330,-19.500000
56,BEZIER,17,-8.726863,5.808903,-19.500000
56,BEZIER,18,-8.947771,5.583281,-19.500000
56,BEZIER,19,-9.159871,5.348521,-19.500000
56,BEZIER,20,-9.362919,5.104680,-19.500000
56,BEZIER,21,-9.556672,4.851818,-19.500000
56,BEZIER,22,-9.740883,4.589992,-19.500000
56,BEZIER,23,-9.915309,4.319261,-19.500000
56,BEZIER,24,-10.079706,4.039683,-19.500000
56,BEZIER,25,-10.233827,3.751316,-19.500000
56,BEZIER,26,-10.377429,3.454217,-19.500000
56,BEZIER,27,-10.510267,3.148446,-19.500000
56,BEZIER,28,-10.632097,2.834061,-19.500000
56,BEZIER,29,-10.742674,2.511119,-19.500000
56,BEZIER,30,-10.841753,2.179678,-19.500000
57,BEZIER,0,-10.841753,2.179678,-19.500000
57,BEZIER,1,-10.934237,1.813940,-19.500000
57,BEZIER,2,-11.009103,1.446926,-19.500000
57,BEZIER,3,-11.066606,1.079125,-19.500000
57,BEZIER,4,-11.107001,0.711027,-19.500000
57,BEZIER,5,-11.130544,0.343123,-19.500000
57,BEZIER,6,-11.137491,-0.024098,-19.500000
57,BEZIER,7,-11.128097,-0.390145,-19.500000
57,BEZIER,8,-11.102618,-0.754530,-19.500000
57,BEZIER,9,-11.061308,-1.116762,-19.500000
57,BEZIER,10,-11.004425,-1.476351,-19.500000
57,BEZIER,11,-10.932222,-1.832808,-19.500000
57,BEZIER,12,-10.844956,-2.185642,-19.500000
57,BEZIER,13,-10.742882,-2.534363,-19.500000
57,BEZIER,14,-10.626256,-2.878482,-19.500000
57,BEZIER,15,-10.495334,-3.217509,-19.500000
57,BEZIER,16,-10.350370,-3.550954,-19.500000
57,BEZIER,17,-10.191620,-3.878327,-19.500000
57,BEZIER,18,-10.019340,-4.199138,-19.500000
57,BEZIER,19,-9.833785,-4.512897,-19.500000
57,BEZIER,20,-9.635211,-4.819114,-19.500000
57,BEZIER,21,-9.423873,-5.117300,-19.500000
57,BEZIER,22,-9.200028,-5.406964,-19.500000
57,BEZIER,23,-8.963929,-5.687617,-19.500000
57,BEZIER,24,-8.715834,-5.958768,-19.500000
57,BEZIER,25,-8.455997,-6.219929,-19.500000
57,BEZIER,26,-8.184674,-6.470608,-19.500000
57,BEZIER,27,-7.902120,-6.710317,-19.500000
57,BEZIER,28,-7.608591,-6.938565,-19.500000
57,BEZIER,29,-7.304343,-7.154862,-19.500000
57,BEZIER,30,-6.989630,-7.358718,-19.500000
58,BEZIER,0,-6.989630,-7.358718,-19.500000
58,BEZIER,1,-6.683825,-7.539332,-19.500000
58,BEZIER,2,-6.374945,-7.705655,-19.500000
58,BEZIER,3,-6.063239,-7.857802,-19.500000
58,BEZIER,4,-5.748957,-7.995884,-19.500000
58,BEZIER,5,-5.432350,-8.120013,-19.500000
58,BEZIER,6,-5.113665,-8.230301,-19.500000
58,BEZIER,7,-4.793153,-8.326862,-19.500000
58,BEZIER,8,-4.471063,-8.409806,-19.500000
58,BEZIER,9,-4.147645,-8.479247,-19.500000
58,BEZIER,10,-3.823149,-8.535296,-19.500000
58,BEZIER,11,-3.497823,-8.578067,-19.500000
58,BEZIER,12,-3.171918,-8.607670,-19.500000
58,BEZIER,13,-2.845683,-8.624219,-19.500000
58,BEZIER,14,-2.519367,-8.627826,-19.500000
58,BEZIER,15,-2.193221,-8.618603,-19.500000
58,BEZIER,16,-1.867493,-8.596662,-19.500000
58,BEZIER,17,-1.542433,-8.562115,-19.500000
58,BEZIER,18,-1.218291,-8.515075,-19.500000
58,BEZIER,19,-0.895316,-8.455655,-19.500000
58,BEZIER,20,-0.573758,-8.383966,-19.500000
58,BEZIER,21,-0.253867,-8.300120,-19.500000
58,BEZIER,22,0.064109,-8.204231,-19.500000
58,BEZIER,23,0.379920,-8.096409,-19.500000
58,BEZIER,24,0.693315,-7.976768,-19.500000
58,BEZIER,25,1.004046,-7.845420,-19.500000
58,BEZIER,26,1.311863,-7.702477,-19.500000
58,BEZIER,27,1.616517,-7.548051,-19.500000
58,BEZIER,28,1.917757,-7.382255,-19.500000
58,BEZIER,29,2.215335,-7.205200,-19.500000
58,BEZIER,30,2.509000,-7.017000,-19.500000
59,BEZIER,0,2.509000,-7.017000,-19.500000
59,BEZIER,1,2.660986,-6.912368,-19.500000
59,BEZIER,2,2.812219,-6.801062,-19.500000
59,BEZIER,3,2.962544,-6.683416,-19.500000
59,BEZIER,4,3.111806,-6.559761,-19.500000
59,BEZIER,5,3.259850,-6.430429,-19.500000
59,BEZIER,6,3.406521,-6.295753,-19.500000
59,BEZIER,7,3.551664,-6.156066,-19.500000
59,BEZIER,8,3.695125,-6.011699,-19.500000
59,BEZIER,9,3.836747,-5.862986,-19.500000
59,BEZIER,10,3.976377,-5.710257,-19.500000
59,BEZIER,11,4.113858,-5.553847,-19.500000
59,BEZIER,12,4.249037,-5.394087,-19.500000
59,BEZIER,13,4.381758,-5.231310,-19.500000
59,BEZIER,14,4.511866,-5.065847,-19.500000
59,BEZIER,15,4.639206,-4.898032,-19.500000
59,BEZIER,16,4.763623,-4.728196,-19.500000
59,BEZIER,17,4.884962,-4.556673,-19.500000
59,BEZIER,18,5.003068,-4.383794,-19.500000
59,BEZIER,19,5.117787,-4.209891,-19.500000
59,BEZIER,20,5.228962,-4.035298,-19.500000
59,BEZIER,21,5.336440,-3.860346,-19.500000
59,BEZIER,22,5.440065,-3.685368,-19.500000
59,BEZIER,23,5.539682,-3.510697,-19.500000
59,BEZIER,24,5.635136,-3.336663,-19.500000
59,BEZIER,25,5.726272,-3.163601,-19.500000
59,BEZIER,26,5.812935,-2.991843,-19.500000
59,BEZIER,27,5.894971,-2.821720,-19.500000
59,BEZIER,28,5.972223,-2.653565,-19.500000
59,BEZIER,29,6.044538,-2.487710,-19.500000
59,BEZIER,30,6.111760,-2.324488,-19.500000
60,BEZIER,0,6.111760,-2.324488,-19.500000
60,BEZIER,1,6.162323,-2.195179,-19.500000
60,BEZIER,2,6.210998,-2.065175,-19.500000
60,BEZIER,3,6.257779,-1.934502,-19.500000
60,BEZIER,4,6.302663,-1.803187,-19.500000
60,BEZIER,5,6.345646,-1.671256,-19.500000
60,BEZIER,6,6.386721,-1.538737,-19.500000
60,BEZIER,7,6.425886,-1.405654,-19.500000
60,BEZIER,8,6.463136,-1.272036,-19.500000
60,BEZIER,9,6.498467,-1.137907,-19.500000
60,BEZIER,10,6.531873,-1.003296,-19.500000
60,BEZIER,11,6.563352,-0.868228,-19.500000
60,BEZIER,12,6.592897,-0.732730,-19.500000
60,BEZIER,13,6.620506,-0.596827,-19.500000
60,BEZIER,14,6.646173,-0.460548,-19.500000
60,BEZIER,15,6.669894,-0.323918,-19.500000
60,BEZIER,16,6.691665,-0.186964,-19.500000
60,BEZIER,17,6.711482,-0.049711,-19.500000
60,BEZIER,18,6.729339,0.087812,-19.500000
60,BEZIER,19,6.745233,0.225581,-19.500000
60,BEZIER,20,6.759159,0.363568,-19.500000
60,BEZIER,21,6.771112,0.501746,-19.500000
60,BEZIER,22,6.781089,0.640090,-19.500000
60,BEZIER,23,6.789086,0.778573,-19.500000
60,BEZIER,24,6.795096,0.917169,-19.500000
60,BEZIER,25,6.799117,1.055850,-19.500000
60,BEZIER,26,6.801143,1.194591,-19.500000
60,BEZIER,27,6.801171,1.333365,-19.500000
60,BEZIER,28,6.799196,1.472145,-19.500000
60,BEZIER,29,6.795214,1.610906,-19.500000
60,BEZIER,30,6.789220,1.749620,-19.500000
61,BEZIER,0,6.789220,1.749620,-19.500000
61,BEZIER,1,6.771001,2.028372,-19.500000
61,BEZIER,2,6.744604,2.305981,-19.500000
61,BEZIER,3,6.710120,2.582271,-19.500000
61,BEZIER,4,6.667642,2.857068,-19.500000
61,BEZIER,5,6.617260,3.130196,-19.500000
61,BEZIER,6,6.559066,3.401479,-19.500000
61,BEZIER,7,6.493152,3.670743,-19.500000
61,BEZIER,8,6.419609,3.937812,-19.500000
61,BEZIER,9,6.338529,4.202510,-19.500000
61,BEZIER,10,6.250003,4.464662,-19.500000
61,BEZIER,11,6.154124,4.724092,-19.500000
61,BEZIER,12,6.050981,4.980627,-19.500000
61,BEZIER,13,5.940668,5.234089,-19.500000
61,BEZIER,14,5.823275,5.484304,-19.500000
61,BEZIER,15,5.698895,5.731096,-19.500000
61,BEZIER,16,5.567618,5.974290,-19.500000
61,BEZIER,17,5.429537,6.213710,-19.500000
61,BEZIER,18,5.284742,6.449182,-19.500000
61,BEZIER,19,5.133326,6.680529,-19.500000
61,BEZIER,20,4.975380,6.907577,-19.500000
61,BEZIER,21,4.810995,7.130150,-19.500000
61,BEZIER,22,4.640263,7.348073,-19.500000
61,BEZIER,23,4.463276,7.561170,-19.500000
61,BEZIER,24,4.280126,7.769266,-19.500000
61,BEZIER,25,4.090902,7.972186,-19.500000
61,BEZIER,26,3.895699,8.169754,-19.500000
61,BEZIER,27,3.694606,8.361794,-19.500000
61,BEZIER,28,3.487715,8.548133,-19.500000
61,BEZIER,29,3.275119,8.728593,-19.500000
61,BEZIER,30,3.056908,8.903000,-19.500000
62,BEZIER,0,3.056908,8.903000,-19.500000
62,BEZIER,1,2.746813,9.132735,-19.500000
62,BEZIER,2,2.428079,9.348141,-19.500000
62,BEZIER,3,2.101238,9.549273,-19.500000
62,BEZIER,4,1.766823,9.736187,-19.500000
62,BEZIER,5,1.425365,9.908936,-19.500000
62,BEZIER,6,1.077398,10.067576,-19.500000
62,BEZIER,7,0.723453,10.212162,-19.500000
62,BEZIER,8,0.364062,10.342749,-19.500000
62,BEZIER,9,-0.000241,10.459390,-19.500000
62,BEZIER,10,-0.368926,10.562142,-19.500000
62,BEZIER,11,-0.741458,10.651058,-19.500000
62,BEZIER,12,-1.117308,10.726193,-19.500000
62,BEZIER,13,-1.495941,10.787604,-19.500000
62,BEZIER,14,-1.876826,10.835343,-19.500000
62,BEZIER,15,-2.259430,10.869466,-19.500000
62,BEZIER,16,-2.643221,10.890028,-19.500000
62,BEZIER,17,-3.027668,10.897084,-19.500000
62,BEZIER,18,-3.412237,10.890688,-19.500000
62,BEZIER,19,-3.796396,10.870895,-19.500000
62,BEZIER,20,-4.179613,10.837760,-19.500000
62,BEZIER,21,-4.561356,10.791338,-19.500000
62,BEZIER,22,-4.941093,10.731684,-19.500000
62,BEZIER,23,-5.318291,10.658852,-19.500000
62,BEZIER,24,-5.692417,10.572897,-19.500000
62,BEZIER,25,-6.062941,10.473874,-19.500000
62,BEZIER,26,-6.429329,10.361838,-19.500000
62,BEZIER,27,-6.791049,10.236843,-19.500000
62,BEZIER,28,-7.147568,10.098945,-19.500000
62,BEZIER,29,-7.498356,9.948198,-19.500000
62,BEZIER,30,-7.842878,9.784657,-19.500000
63,BEZIER,0,-7.842878,9.784657,-19.500000
63,BEZIER,1,-8.117056,9.642979,-19.500000
63,BEZIER,2,-8.386445,9.493476,-19.500000
63,BEZIER,3,-8.650907,9.336324,-19.500000
63,BEZIER,4,-8.910305,9.171702,-19.500000
63,BEZIER,5,-9.164502,8.999784,-19.500000
63,BEZIER,6,-9.413360,8.820749,-19.500000
63,BEZIER,7,-9.656742,8.634773,-19.500000
63,BEZIER,8,-9.894510,8.442033,-19.500000
63,BEZIER,9,-10.126527,8.242705,-19.500000
63,BEZIER,10,-10.352654,8.036967,-19.500000
63,BEZIER,11,-10.572756,7.824995,-19.500000
63,BEZIER,12,-10.786694,7.606965,-19.500000
63,BEZIER,13,-10.994331,7.383056,-19.500000
63,BEZIER,14,-11.195529,7.153443,-19.500000
63,BEZIER,15,-11.390151,6.918303,-19.500000
63,BEZIER,16,-11.578060,6.677813,-19.500000
63,BEZIER,17,-11.759118,6.432151,-19.500000
63,BEZIER,18,-11.933187,6.181491,-19.500000
63,BEZIER,19,-12.100130,5.926013,-19.500000
63,BEZIER,20,-12.259809,5.665892,-19.500000
63,BEZIER,21,-12.412088,5.401304,-19.500000
63,BEZIER,22,-12.556828,5.132428,-19.500000
63,BEZIER,23,-12.693893,4.859439,-19.500000
63,BEZIER,24,-12.823144,4.582515,-19.500000
63,BEZIER,25,-12.944444,4.301832,-19.500000
63,BEZIER,26,-13.057656,4.017566,-19.500000
63,BEZIER,27,-13.162643,3.729896,-19.500000
63,BEZIER,28,-13.259266,3.438997,-19.500000
63,BEZIER,29,-13.347388,3.145047,-19.500000
63,BEZIER,30,-13.426872,2.848222,-19.500000
64,BEZIER,0,-13.426872,2.848222,-19.500000
64,BEZIER,1,-13.582881,2.137062,-19.500000
64,BEZIER,2,-13.693137,1.427706,-19.500000
64,BEZIER,3,-13.758712,0.721716,-19.500000
64,BEZIER,4,-13.780675,0.020655,-19.500000
64,BEZIER,5,-13.760096,-0.673915,-19.500000
64,BEZIER,6,-13.698047,-1.360430,-19.500000
64,BEZIER,7,-13.595596,-2.037329,-19.500000
64,BEZIER,8,-13.453816,-2.703047,-19.500000
64,BEZIER,9,-13.273775,-3.356024,-19.500000
64,BEZIER,10,-13.056545,-3.994695,-19.500000
64,BEZIER,11,-12.803196,-4.617498,-19.500000
64,BEZIER,12,-12.514797,-5.222871,-19.500000
64,BEZIER,13,-12.192420,-5.809250,-19.500000
64,BEZIER,14,-11.837134,-6.375074,-19.500000
64,BEZIER,15,-11.450010,-6.918778,-19.500000
64,BEZIER,16,-11.032118,-7.438802,-19.500000
64,BEZIER,17,-10.584529,-7.933581,-19.500000
64,BEZIER,18,-10.108313,-8.401553,-19.500000
64,BEZIER,19,-9.604540,-8.841156,-19.500000
64,BEZIER,20,-9.074280,-9.250827,-19.500000
64,BEZIER,21,-8.518605,-9.629002,-19.500000
64,BEZIER,22,-7.938583,-9.974120,-19.500000
64,BEZIER,23,-7.335286,-10.284617,-19.500000
64,BEZIER,24,-6.709784,-10.558931,-19.500000
64,BEZIER,25,-6.063147,-10.795500,-19.500000
64,BEZIER,26,-5.396445,-10.992759,-19.500000
64,BEZIER,27,-4.710749,-11.149148,-19.500000
64,BEZIER,28,-4.007129,-11.263102,-19.500000
64,BEZIER,29,-3.286655,-11.333060,-19.500000
64,BEZIER,30,-2.550399,-11.357458,-19.500000
65,BEZIER,0,-2.550399,-11.357458,-19.500000
65,BEZIER,1,-1.845913,-11.336235,-19.500000
65,BEZIER,2,-1.152454,-11.271440,-19.500000
65,BEZIER,3,-0.471072,-11.164526,-19.500000
65,BEZIER,4,0.197180,-11.016944,-19.500000
65,BEZIER,5,0.851251,-10.830148,-19.500000
65,BEZIER,6,1.490090,-10.605590,-19.500000
65,BEZIER,7,2.112644,-10.344723,-19.500000
65,BEZIER,8,2.717862,-10.048998,-19.500000
65,BEZIER,9,3.304692,-9.719868,-19.500000
65,BEZIER,10,3.872083,-9.358786,-19.500000
65,BEZIER,11,4.418984,-8.967205,-19.500000
65,BEZIER,12,4.944341,-8.546576,-19.500000
65,BEZIER,13,5.447105,-8.098352,-19.500000
65,BEZIER,14,5.926222,-7.623987,-19.500000
65,BEZIER,15,6.380643,-7.124931,-19.500000
65,BEZIER,16,6.809313,-6.602638,-19.500000
65,BEZIER,17,7.211184,-6.058560,-19.500000
65,BEZIER,18,7.585201,-5.494149,-19.500000
65,BEZIER,19,7.930315,-4.910859,-19.500000
65,BEZIER,20,8.245473,-4.310141,-19.500000
65,BEZIER,21,8.529623,-3.693448,-19.500000
65,BEZIER,22,8.781715,-3.062232,-19.500000
65,BEZIER,23,9.000696,-2.417946,-19.500000
65,BEZIER,24,9.185514,-1.762043,-19.500000
65,BEZIER,25,9.335119,-1.095975,-19.500000
65,BEZIER,26,9.448458,-0.421194,-19.500000
65,BEZIER,27,9.524480,0.260848,-19.500000
65,BEZIER,28,9.562133,0.948697,-19.500000
65,BEZIER,29,9.560365,1.640901,-19.500000
65,BEZIER,30,9.518125,2.336008,-19.500000
66,BEZIER,0,9.518125,2.336008,-19.500000
66,BEZIER,1,9.483605,2.668118,-19.500000
66,BEZIER,2,9.440284,2.997716,-19.500000
66,BEZIER,3,9.388265,3.324707,-19.500000
66,BEZIER,4,9.327652,3.648995,-19.500000
66,BEZIER,5,9.258547,3.970486,-19.500000
66,BEZIER,6,9.181054,4.289084,-19.500000
66,BEZIER,7,9.095274,4.604693,-19.500000
66,BEZIER,8,9.001311,4.917219,-19.500000
66,BEZIER,9,8.899268,5.226567,-19.500000
66,BEZIER,10,8.789247,5.532641,-19.500000
66,BEZIER,11,8.671352,5.835345,-19.500000
66,BEZIER,12,8.545686,6.134586,-19.500000
66,BEZIER,13,8.412350,6.430267,-19.500000
66,BEZIER,14,8.271449,6.722294,-19.500000
66,BEZIER,15,8.123084,7.010570,-19.500000
66,BEZIER,16,7.967359,7.295002,-19.500000
66,BEZIER,17,7.804377,7.575494,-19.500000
66,BEZIER,18,7.634241,7.851950,-19.500000
66,BEZIER,19,7.457053,8.124275,-19.500000
66,BEZIER,20,7.272916,8.392375,-19.500000
66,BEZIER,21,7.081934,8.656153,-19.500000
66,BEZIER,22,6.884208,8.915515,-19.500000
66,BEZIER,23,6.679842,9.170366,-19.500000
66,BEZIER,24,6.468939,9.420610,-19.500000
66,BEZIER,25,6.251602,9.666152,-19.500000
66,BEZIER,26,6.027933,9.906896,-19.500000
66,BEZIER,27,5.798036,10.142749,-19.500000
66,BEZIER,28,5.562012,10.373614,-19.500000
66,BEZIER,29,5.319966,10.599396,-19.500000
66,BEZIER,30,5.072000,10.820000,-19.500000
67,BEZIER,0,5.072000,10.820000,-19.500000
67,BEZIER,1,4.836720,11.018984,-19.500000
67,BEZIER,2,4.599058,11.209286,-19.500000
67,BEZIER,3,4.359024,11.391083,-19.500000
67,BEZIER,4,4.116627,11.564550,-19.500000
67,BEZIER,5,3.871875,11.729862,-19.500000
67,BEZIER,6,3.624777,11.887195,-19.500000
67,BEZIER,7,3.375342,12.036723,-19.500000
67,BEZIER,8,3.123580,12.178623,-19.500000
67,BEZIER,9,2.869498,12.313069,-19.500000
67,BEZIER,10,2.613106,12.440237,-19.500000
67,BEZIER,11,2.354413,12.560302,-19.500000
67,BEZIER,12,2.093427,12.673439,-19.500000
67,BEZIER,13,1.830158,12.779825,-19.500000
67,BEZIER,14,1.564614,12.879634,-19.500000
67,BEZIER,15,1.296805,12.973041,-19.500000
67,BEZIER,16,1.026738,13.060223,-19.500000
67,BEZIER,17,0.754424,13.141354,-19.500000
67,BEZIER,18,0.479870,13.216609,-19.500000
67,BEZIER,19,0.203086,13.286164,-19.500000
67,BEZIER,20,-0.075919,13.350195,-19.500000
67,BEZIER,21,-0.357137,13.408877,-19.500000
67,BEZIER,22,-0.640558,13.462385,-19.500000
67,BEZIER,23,-0.926174,13.510894,-19.500000
67,BEZIER,24,-1.213976,13.554579,-19.500000
67,BEZIER,25,-1.503955,13.593617,-19.500000
67,BEZIER,26,-1.796103,13.628183,-19.500000
67,BEZIER,27,-2.090409,13.658451,-19.500000
67,BEZIER,28,-2.386865,13.684597,-19.500000
67,BEZIER,29,-2.685463,13.706797,-19.500000
67,BEZIER,30,-2.986194,13.725226,-19.500000
68,SPLINE,0,-2.986194,13.725226,-19.500000
68,SPLINE,1,-5.377454,13.486946,-19.500000
68,SPLINE,2,-7.707947,12.840329,-19.500000
68,SPLINE,3,-9.898956,11.809472,-19.500000
68,SPLINE,4,-11.871764,10.418472,-19.500000
68,SPLINE,5,-13.550855,8.694324,-19.500000
68,SPLINE,6,-14.892149,6.692502,-19.500000
68,SPLINE,7,-15.869411,4.484644,-19.500000
68,SPLINE,8,-16.456609,2.142576,-19.500000
68,SPLINE,9,-16.628330,-0.261947,-19.500000
68,SPLINE,10,-16.379541,-2.659377,-19.500000
68,SPLINE,11,-15.729770,-4.982835,-19.500000
